,work_year,salary,remote_ratio,experience_level,employment_type,job_title,employee_residence,company_location,company_size,prediction
448,2023,95000,100,SE,FT,Machine Learning Engineer,CA,CA,M,89957.53
1797,2023,52000,100,MI,FT,Machine Learning Engineer,GB,GB,M,63111.24
2285,2022,136000,100,SE,FT,Data Scientist,US,US,M,136000.0
947,2023,142200,0,SE,FT,Machine Learning Engineer,US,US,M,142200.0
3171,2022,81666,0,SE,FT,Data Analyst,US,US,M,81656.08
1323,2023,128000,0,SE,FT,Data Engineer,US,US,M,127995.75
3444,2022,30000,100,MI,FT,Head of Data,EE,EE,S,30163.05
1375,2023,110000,0,EX,FT,Data Engineer,US,US,M,110000.0
1091,2023,150000,100,MI,FT,Deep Learning Engineer,US,US,M,150000.0
472,2023,286000,100,EX,FT,Data Engineer,US,US,M,285096.48
82,2023,65000,100,MI,FT,Applied Machine Learning Engineer,IN,DE,S,66796.55
777,2023,163800,0,SE,FT,Data Engineer,US,US,M,163797.0
303,2023,100000,100,SE,FT,Data Scientist,US,US,M,100000.0
2164,2022,169000,0,SE,FT,Data Analyst,US,US,M,169000.0
3485,2021,38400,100,MI,FT,Applied Machine Learning Scientist,VN,US,M,44255.67
1871,2022,160000,0,EN,FT,Data Engineer,US,US,M,160000.0
1971,2022,190000,100,SE,FT,Data Engineer,US,US,M,189981.0
2596,2022,90000,0,MI,FT,Data Engineer,GB,GB,M,110159.67
1535,2023,226700,0,SE,FT,Data Engineer,US,US,M,226608.0
1385,2023,156400,0,SE,FT,Data Scientist,US,US,M,156396.0
1247,2023,253750,0,SE,FT,Research Scientist,ES,ES,M,253718.0
3398,2022,135000,100,MI,FT,Data Analyst,US,US,M,135000.0
2680,2022,200000,100,SE,FT,BI Analyst,NG,NG,S,200146.18
2557,2022,145000,0,SE,FT,Data Engineer,US,US,M,145000.0
2309,2022,65000,0,MI,FT,Data Engineer,US,US,M,65065.86
3344,2022,155000,100,SE,FT,Data Engineer,US,US,M,154992.0
3076,2022,206699,0,SE,FT,Data Engineer,US,US,M,206730.57
2253,2022,100000,100,EN,FL,Machine Learning Engineer,IR,IR,M,100096.93
2335,2021,45555,50,MI,FL,Autonomous Vehicle Technician,AS,BS,M,49248.87
2734,2022,128000,100,SE,FT,Data Scientist,US,US,M,127955.75
1752,2023,200000,0,SE,FT,Research Scientist,US,US,M,200000.0
2258,2022,60000,0,MI,FT,Analytics Engineer,GB,GB,M,73387.98
3741,2020,118000,100,MI,FT,Data Scientist,US,US,M,117655.78
2902,2022,84958,100,SE,FT,Data Engineer,GB,GB,M,104947.31
1038,2023,124740,0,SE,FT,Data Engineer,US,US,M,124713.6
2651,2022,210000,50,SE,FT,Big Data Engineer,CA,CA,M,210000.0
2571,2022,96000,100,EN,FT,Data Scientist,CA,CA,L,88814.33
265,2023,36000,0,SE,FT,Data Scientist,ES,ES,M,38631.0
1370,2023,162500,0,MI,FT,Data Engineer,US,US,M,162500.0
2745,2022,195400,100,SE,FT,ML Engineer,US,US,L,195407.0
1918,2022,2500000,100,MI,FT,Data Scientist,IN,US,M,30048.94
1365,2023,150000,0,SE,FT,ML Engineer,US,US,M,150000.0
1195,2023,198000,100,SE,FT,Data Architect,US,US,M,192950.45
747,2023,150000,0,EN,FT,Research Scientist,US,US,M,150000.0
1940,2022,70000,0,SE,FT,Data Engineer,ES,ES,M,73813.13
1457,2023,107250,100,SE,FT,Data Engineer,US,US,M,107032.0
2694,2022,165000,100,SE,FT,Data Engineer,US,US,M,165000.0
2888,2022,80000,100,MI,FT,Data Engineer,GR,GR,M,83120.81
420,2023,125000,0,EN,FT,Research Engineer,US,US,M,125000.0
246,2023,134236,0,SE,FT,Data Science Manager,US,US,M,134163.52
489,2023,170730,0,SE,FT,Data Scientist,US,US,M,170667.5
1017,2023,128280,0,SE,FT,Machine Learning Engineer,US,US,M,128222.5
1254,2023,65488,0,SE,FT,Data Engineer,US,US,M,65281.93
2959,2022,180000,0,SE,FT,Analytics Engineer,US,US,M,179919.0
3151,2022,160000,0,SE,FT,ML Engineer,US,US,M,160000.0
1125,2023,190000,0,MI,FT,Data Infrastructure Engineer,US,US,M,189997.5
2492,2022,180000,100,SE,FT,Data Scientist,US,US,M,180000.0
3342,2022,266400,100,SE,FT,Data Architect,US,US,M,265332.0
2241,2022,165000,0,MI,FT,Data Specialist,US,US,M,165000.0
180,2023,190000,100,SE,FT,Data Engineer,US,US,M,189981.0
822,2023,210550,0,SE,FT,Data Scientist,US,US,M,210505.6
221,2023,120000,0,SE,FT,Data Analyst,US,US,M,120000.0
2308,2022,80000,0,MI,FT,Data Engineer,US,US,M,80000.0
162,2023,105200,0,SE,FT,Data Analyst,US,US,M,105218.6
3268,2022,90000,0,SE,FT,Data Scientist,GB,GB,M,109218.34
1857,2022,90000,100,MI,FT,Data Scientist,FR,FR,M,94377.97
993,2023,185900,0,SE,FT,Data Analyst,US,US,M,185900.0
157,2023,38000,0,MI,FT,Data Analyst,GB,GB,M,47245.47
884,2023,150000,0,EN,FT,Research Scientist,US,US,M,150000.0
1527,2022,48000,50,EN,FT,Business Data Analyst,US,US,L,37689.81
944,2023,145000,100,SE,FT,Data Analyst,US,US,M,145000.0
105,2023,179170,0,SE,FT,Data Engineer,US,US,M,179264.45
1255,2023,213580,100,SE,FT,Data Engineer,US,US,M,213790.3
566,2023,183500,100,SE,FT,Data Scientist,US,US,M,183504.1
3008,2022,117000,100,SE,FT,Data Analyst,US,US,M,117012.48
247,2023,190000,100,SE,FT,Analytics Engineer,US,US,M,190000.0
474,2023,100000,100,SE,FT,Data Analyst,US,US,M,100000.0
3427,2022,75000,100,MI,FT,Applied Machine Learning Scientist,BO,US,L,76024.14
1259,2023,95000,100,SE,FT,Data Engineer,IE,IE,M,94401.58
579,2023,65000,0,MI,FT,Data Scientist,GB,GB,M,79061.83
1369,2023,138900,0,SE,FT,Data Analytics Manager,US,US,M,138928.82
3438,2022,66500,100,EN,FT,Data Scientist,CA,CA,L,65443.65
734,2023,106020,0,SE,FT,Data Analyst,US,US,M,106021.8
3709,2021,76760,50,MI,FT,Data Scientist,DE,DE,L,88294.69
1071,2023,95000,0,SE,FT,Data Analyst,US,US,M,95000.0
2373,2022,93800,0,SE,FT,Data Scientist,US,US,M,93569.38
918,2023,180000,0,SE,FT,Data Analyst,US,US,M,180003.4
45,2023,221484,0,SE,FT,Data Engineer,US,US,M,221176.0
46,2023,212750,100,SE,FT,Data Scientist,US,US,M,212883.6
816,2023,125000,0,EN,FT,Data Engineer,US,US,M,125000.0
340,2023,85000,0,EN,FT,Data Engineer,US,US,M,85000.0
2120,2022,171000,100,SE,FT,Data Analyst,US,AU,L,171011.0
2427,2022,12000,100,SE,FT,Cloud Data Engineer,SK,SK,S,12134.31
274,2023,175000,0,EX,FT,Data Engineer,US,US,M,175000.0
2716,2022,154545,0,SE,FT,Data Engineer,US,US,L,154566.25
1767,2023,105000,0,MI,FT,Data Scientist,US,US,M,104998.9
1110,2023,55000,0,EN,FT,Data Analyst,US,US,M,55001.0
2381,2022,33000,100,EN,FT,Machine Learning Scientist,IT,DE,S,34167.1
3440,2022,135000,100,SE,FT,Data Engineer,US,US,M,135000.0
824,2023,200000,100,MI,FT,Data Scientist,US,US,M,200000.0
59,2023,185000,0,EX,FT,Data Scientist,US,US,M,185000.0
1517,2023,80000,0,MI,FT,Data Analyst,US,US,M,80000.0
3129,2022,210000,100,SE,FT,Data Engineer,US,US,M,210009.14
3299,2022,90320,100,SE,FT,Data Analyst,US,US,M,90313.6
1632,2023,203500,100,SE,FT,ML Engineer,US,US,M,203395.06
2190,2022,120000,0,SE,FT,Data Engineer,US,US,M,120000.0
2761,2022,141525,100,SE,FT,Data Scientist,US,US,M,141525.0
2165,2022,110600,0,SE,FT,Data Analyst,US,US,M,110600.0
1117,2023,184700,0,SE,FT,Machine Learning Engineer,US,US,M,185000.0
1048,2023,42000,0,MI,FT,Insight Analyst,GB,GB,M,51732.97
2742,2022,85000,100,SE,FT,Data Engineer,US,US,M,85005.0
2740,2022,141525,100,SE,FT,Data Scientist,US,US,M,141525.0
317,2023,86000,100,SE,FT,Data Manager,US,US,M,85615.0
2146,2022,70000,0,SE,FT,Data Scientist,US,US,M,70038.14
1538,2023,165000,0,SE,FT,Data Scientist,US,US,M,165000.0
1781,2023,142000,100,SE,FT,Applied Scientist,US,US,M,142043.95
1465,2023,195000,0,MI,FT,Data Science Manager,US,US,M,195025.0
441,2023,260000,0,SE,FT,Applied Scientist,US,US,L,260000.0
3017,2022,175000,100,SE,FT,Data Analyst,US,US,M,175000.0
2505,2022,175000,100,SE,FT,Data Engineer,US,US,M,175000.0
3277,2022,135000,100,SE,FT,Data Analyst,US,US,M,135000.0
1532,2023,129000,0,SE,FT,Data Engineer,US,US,M,129000.0
1705,2022,24000,100,EN,PT,Data Analyst,ES,US,L,26184.36
3284,2022,211500,100,SE,FT,Data Scientist,US,US,M,211584.0
2499,2022,142200,0,SE,FT,Machine Learning Engineer,US,US,M,142200.0
1651,2023,168400,0,SE,FT,Data Scientist,US,US,M,168341.8
2137,2022,160000,100,MI,FT,Data Engineer,US,US,M,160000.0
831,2023,148750,0,SE,FT,Data Scientist,US,US,M,148747.8
942,2023,163800,0,SE,FT,Machine Learning Engineer,US,US,M,163800.0
936,2023,85000,100,EN,FT,Data Analyst,US,US,M,85000.0
689,2023,145000,0,MI,FT,Data Scientist,US,US,M,145000.0
1540,2023,150000,100,SE,FT,Data Engineer,US,US,M,150000.0
725,2023,183500,100,SE,FT,Analytics Engineer,US,US,M,183538.1
563,2023,151000,0,MI,FT,Data Engineer,US,US,M,151021.6
1846,2022,51000,100,SE,FT,Data Scientist,US,US,M,52123.07
3752,2020,105000,100,EN,FT,Data Scientist,US,US,S,104703.66
2021,2022,60000,100,MI,FT,Data Analyst,US,US,M,60014.0
1072,2023,85500,0,SE,FT,Data Analyst,US,US,M,85420.0
3634,2021,250000,100,MI,FT,Data Engineer,TR,TR,M,250000.0
1180,2023,109400,0,SE,FT,Machine Learning Engineer,US,US,M,109392.0
2477,2022,275000,100,SE,FT,Data Engineer,US,US,M,275233.0
2245,2022,70000,100,MI,FT,Deep Learning Engineer,GB,GB,M,86474.57
2429,2022,140000,100,SE,FT,Data Engineer,US,US,M,140000.0
1574,2023,145000,100,SE,FT,Data Scientist,US,US,M,145000.0
1172,2023,109400,0,SE,FT,Data Engineer,US,US,M,109392.0
1999,2022,159000,100,EX,FT,Data Scientist,US,US,M,157923.91
354,2023,185900,0,SE,FT,Data Scientist,US,US,M,185900.0
1221,2023,52000,100,SE,FT,Data Analyst,ES,ES,M,53163.35
3702,2021,34000,100,MI,FT,Data Science Engineer,GR,GR,M,37500.98
1750,2023,120000,0,EN,FT,Research Engineer,US,US,M,120000.0
1473,2023,138750,100,SE,FT,Analytics Engineer,US,US,M,138753.18
1646,2023,114000,100,SE,FT,Data Engineer,US,US,M,113859.5
1381,2023,125000,0,SE,FT,Machine Learning Engineer,US,US,M,125000.0
2305,2022,196000,100,SE,FT,Applied Scientist,US,US,M,195962.0
1045,2023,86466,100,SE,FT,Data Analyst,US,US,M,86209.4
184,2023,70000,100,MI,FT,ETL Engineer,GB,GB,M,85218.83
952,2023,163800,0,SE,FT,Data Engineer,US,US,M,163797.0
3029,2022,141300,0,SE,FT,Data Engineer,US,US,M,141346.75
3291,2022,61300,100,SE,FT,Data Analyst,CA,CA,M,63871.49
1000,2023,106020,0,SE,FT,Data Analyst,US,US,M,106021.8
3591,2021,90000,100,EN,FT,Data Scientist,US,US,S,90000.0
2005,2022,246000,100,SE,FT,Machine Learning Engineer,US,US,M,245502.46
179,2023,220000,100,SE,FT,Data Engineer,US,US,M,220000.0
2876,2022,140250,100,SE,FT,Analytics Engineer,US,US,M,140257.0
339,2023,135000,100,SE,FT,Data Analyst,CA,CA,M,132055.79
1802,2023,166000,100,SE,FT,Data Engineer,US,US,M,165935.5
439,2023,222200,0,SE,FT,Applied Scientist,US,US,L,222204.4
2730,2022,150000,100,SE,FT,Data Engineer,US,US,M,150000.0
1760,2023,182000,0,SE,FT,Data Scientist,US,US,M,181961.0
920,2023,275300,100,SE,FT,Data Scientist,US,US,M,275300.0
3554,2020,45760,100,MI,FT,Data Scientist,PH,US,S,49222.76
490,2023,128000,0,SE,FT,Data Engineer,US,US,M,127995.75
3146,2022,186000,0,SE,FT,Data Scientist,US,US,M,185993.0
2047,2022,36000,0,SE,FT,Data Scientist,ES,ES,M,37832.07
2643,2022,50000,100,SE,FT,Data Scientist,US,US,M,50042.14
842,2023,175000,0,MI,FT,Data Engineer,US,US,M,175000.0
655,2023,260000,0,SE,FT,Data Engineer,US,US,M,260000.0
1701,2023,137500,0,SE,FT,Data Analyst,US,US,M,137490.33
2570,2022,200000,100,SE,FT,Marketing Data Analyst,GB,GB,S,200146.18
332,2023,140000,0,SE,FT,Data Analyst,US,US,M,140000.0
477,2023,178600,0,SE,FT,Data Engineer,US,US,M,178582.1
573,2023,7000,0,EN,FT,Autonomous Vehicle Technician,GH,GH,S,7670.94
2676,2022,48000,0,SE,FT,Data Analyst,ES,ES,M,50321.84
3311,2022,167875,100,EX,FT,Head of Data Science,US,US,M,167586.96
3135,2022,92000,100,SE,FT,Data Scientist,US,US,L,92188.68
1575,2023,130000,100,SE,FT,Data Scientist,US,US,M,130000.0
62,2023,172500,100,SE,FT,Data Scientist,US,US,M,172551.0
3515,2021,110000,50,EX,FT,Director of Data Science,DE,DE,M,110112.66
2417,2022,182500,100,SE,FT,Data Engineer,US,US,M,182552.3
262,2023,200000,0,SE,FT,Data Analyst,US,US,M,200000.0
3077,2022,99100,0,SE,FT,Data Engineer,US,US,M,99052.1
1539,2023,170000,100,SE,FT,Data Engineer,US,US,M,170000.0
2969,2022,110000,100,EN,PT,Data Scientist,DO,FR,M,105697.12
2218,2022,135000,0,SE,FT,Analytics Engineer,US,US,M,135000.0
229,2023,269600,0,EX,FT,Head of Data,US,US,M,270574.44
1723,2023,229000,0,SE,FT,Data Engineer,US,US,M,229427.02
1619,2023,95000,0,MI,FT,Data Engineer,US,US,M,95000.0
91,2023,45000,0,SE,FT,Data Scientist,ES,ES,M,48249.57
2126,2022,110000,0,SE,FT,Data Specialist,US,US,M,110000.0
2671,2022,225000,0,SE,FT,Data Engineer,US,US,M,225000.0
695,2023,168400,0,SE,FT,Data Engineer,US,US,M,168352.6
3036,2022,250000,0,SE,FT,Data Architect,US,US,M,250090.0
2277,2022,60000,0,SE,FT,Data Engineer,PT,PT,M,62095.81
445,2023,205000,100,SE,FT,Applied Scientist,US,US,M,205000.0
3225,2022,60000,100,SE,FT,Data Science Engineer,AR,MX,L,62435.53
3375,2022,140000,100,SE,FT,Data Scientist,US,US,M,140000.0
3429,2022,90000,50,MI,FT,Business Data Analyst,CA,CA,L,82717.24
3022,2022,167100,0,SE,FT,Machine Learning Engineer,US,US,M,167018.8
2395,2022,172200,0,SE,FT,Data Scientist,US,US,M,172123.0
2497,2022,100000,100,SE,FT,Data Analyst,US,US,M,100000.0
2514,2022,97000,100,SE,FT,Data Engineer,US,US,M,97130.0
1241,2023,115934,100,SE,FT,Data Analyst,US,US,M,115934.66
291,2023,145000,100,SE,FT,Data Scientist,US,US,M,145000.0
282,2023,149500,100,SE,FT,Data Analyst,US,US,M,149618.82
1461,2023,154600,100,SE,FT,Data Scientist,US,US,M,154596.4
2606,2022,168000,100,SE,FT,Data Scientist,US,US,M,168009.6
3130,2022,100000,100,SE,FT,Data Engineer,US,US,M,100000.0
3640,2021,1250000,100,MI,FT,Data Scientist,IN,IN,S,16533.6
432,2023,100000,0,SE,FT,Machine Learning Engineer,US,US,M,100234.85
2819,2021,20000,50,EN,FT,Machine Learning Research Engineer,FR,FR,M,20353.76
3574,2021,11000000,50,MI,FT,BI Data Analyst,HU,US,L,62260.82
517,2023,185000,100,SE,FT,Data Analyst,US,US,M,185000.0
2944,2022,250000,0,SE,FT,Analytics Engineer,US,US,M,250000.0
2706,2022,160000,100,SE,FT,Data Engineer,US,US,M,160000.0
3586,2021,200000,100,MI,FT,Data Engineer,US,US,L,200000.0
1234,2023,162500,100,SE,FT,Data Engineer,US,US,M,162490.0
856,2023,50000,50,SE,FL,Software Data Engineer,NG,AU,M,50574.08
561,2023,128000,0,MI,FT,Data Analyst,US,US,M,128007.25
569,2023,135000,0,SE,FT,Data Analyst,US,US,M,135000.0
1586,2023,185000,0,SE,FT,Data Scientist,US,US,M,185000.0
614,2023,115000,0,SE,FT,Data Scientist,US,US,M,115004.4
451,2023,203100,0,SE,FT,Data Engineer,US,US,M,202954.18
1562,2023,50000,50,MI,FT,Data Scientist,RO,RO,L,50790.13
225,2023,115000,0,SE,FT,Data Engineer,US,US,M,115000.0
1901,2022,192000,100,SE,FT,Machine Learning Engineer,US,US,M,192105.71
3120,2020,1000000,100,EN,FT,Data Engineer,IN,IN,L,14024.83
2558,2022,115000,0,SE,FT,Data Engineer,US,US,M,115000.0
3579,2020,60000,100,MI,FT,Data Scientist,GB,GB,S,78313.24
3631,2021,105000,100,SE,CT,Staff Data Scientist,US,US,M,104140.73
3175,2022,164000,0,SE,FT,Data Analyst,US,US,M,163609.76
3678,2021,2500000,0,MI,FT,Data Scientist,IN,IN,M,30550.68
1364,2023,220000,0,SE,FT,ML Engineer,US,US,M,220000.0
3617,2020,70000,0,MI,FT,Data Scientist,DE,DE,L,76484.21
2138,2022,75000,100,MI,FT,Data Engineer,US,US,M,75000.0
1592,2023,146000,0,SE,FT,Data Scientist,US,US,M,145994.0
3203,2022,70000,100,MI,FT,Data Engineer,GB,GB,M,86590.72
3329,2022,184700,0,SE,FT,Analytics Engineer,US,US,M,185000.0
3738,2021,73000,0,MI,FT,Data Scientist,US,US,L,74604.23
2481,2022,76000,50,EN,FT,BI Analyst,US,US,L,77558.05
3551,2021,67000,100,SE,FT,Data Analytics Engineer,DE,DE,L,73786.71
1027,2023,109400,0,SE,FT,Data Engineer,US,US,M,109392.0
590,2023,235000,0,EX,FT,Data Engineer,US,US,M,235080.0
2609,2022,88100,0,SE,FT,Data Scientist,US,US,M,86429.56
706,2023,47500,100,MI,FT,Data Engineer,GB,GB,M,57113.86
0,2023,80000,100,SE,FT,Principal Data Scientist,ES,ES,L,81131.69
1184,2023,110600,0,SE,FT,Data Analyst,US,US,M,110603.2
3606,2020,42000,50,EN,FT,Research Scientist,NL,NL,L,50241.4
3116,2022,99450,100,SE,FT,Data Analyst,US,US,M,99416.8
964,2023,45000,0,SE,FT,Data Scientist,ES,ES,M,48249.57
2618,2022,150000,0,SE,FT,Analytics Engineer,US,US,M,150000.0
255,2023,185000,0,SE,FT,Research Engineer,US,US,M,185000.0
1249,2023,253750,0,SE,FT,Research Scientist,ES,ES,M,253718.0
1355,2023,142200,0,SE,FT,Machine Learning Engineer,US,US,M,142200.0
2246,2022,40000,100,MI,FT,Deep Learning Engineer,GB,GB,M,49157.18
2603,2022,129300,0,SE,FT,Data Engineer,US,US,M,129300.0
663,2023,275000,0,SE,FT,Data Engineer,US,US,M,275096.0
1726,2023,65000,0,SE,FT,Data Engineer,PT,PT,M,66239.76
1491,2023,125600,100,SE,FT,Data Analyst,US,US,M,125578.2
181,2023,55000,0,MI,FT,Data Scientist,GB,GB,M,67281.58
286,2023,219535,100,SE,FT,Data Engineer,US,US,M,220000.0
3454,2022,75000,100,MI,FT,Principal Data Analyst,CA,CA,S,73310.2
853,2023,121700,0,SE,FT,Data Analyst,US,US,M,121682.0
1690,2023,160000,0,SE,FT,Data Engineer,US,US,M,160000.0
759,2023,193000,100,SE,FT,Data Operations Engineer,US,US,M,192547.96
2384,2022,175000,100,SE,FT,Data Engineer,US,US,M,175000.0
2144,2022,120000,100,SE,FT,Data Scientist,US,US,M,120000.0
425,2023,64200,100,EN,FT,Data Analyst,US,US,M,63892.06
2645,2022,36000,0,SE,FT,Data Scientist,ES,ES,M,37832.07
224,2023,145000,0,SE,FT,Data Engineer,US,US,M,145000.0
3401,2022,140000,100,SE,FT,Data Scientist,US,US,M,140000.0
1108,2023,110000,100,SE,FT,Data Analyst,US,US,S,107248.56
1594,2023,130000,0,SE,FT,Data Engineer,US,US,M,130000.0
803,2023,130000,100,MI,FT,Data Analyst,CA,CA,M,127695.88
704,2023,85000,0,MI,FT,Data Analyst,US,US,M,85000.0
2387,2022,123648,0,SE,FT,Data Analyst,US,US,M,123589.0
2093,2022,60000,100,MI,FT,Data Scientist,FR,FR,M,63943.37
2448,2022,169000,0,SE,FT,Data Analyst,US,US,M,169000.0
458,2023,61800,100,EN,FT,Data Engineer,US,US,M,62086.07
2454,2022,245000,0,SE,FT,Data Scientist,US,US,M,244898.96
385,2023,157750,100,SE,FT,Data Scientist,US,US,M,158012.83
2004,2022,150000,100,SE,FT,Data Engineer,US,US,M,150000.0
1799,2023,141600,0,SE,FT,Data Engineer,US,US,M,141478.25
2376,2022,115934,100,SE,FT,Data Analyst,US,US,M,115934.0
442,2023,136000,0,SE,FT,Applied Scientist,US,US,L,136000.0
2691,2022,85000,100,MI,FT,Analytics Engineer,US,US,M,85020.0
380,2023,120000,0,SE,FT,Data Engineer,US,US,M,120000.0
3078,2022,200000,0,MI,FT,Analytics Engineer,US,US,M,200000.0
2251,2022,198800,0,SE,FT,Data Scientist,US,US,M,198790.8
1022,2023,100000,100,SE,FT,Research Engineer,DE,DE,S,99305.03
1811,2022,130000,0,EN,FT,Data Scientist,US,US,M,130000.03
657,2023,194500,0,EX,FT,Data Engineer,US,US,M,194087.0
1417,2023,183000,0,SE,FT,Data Scientist,US,US,M,182943.7
3626,2021,58000,50,EN,FT,Data Scientist,US,US,L,58648.98
2393,2022,100000,100,SE,FT,Data Engineer,US,US,M,100000.0
1435,2023,209450,100,SE,FT,Data Scientist,US,US,M,209208.48
1143,2023,180000,0,SE,FT,Data Engineer,US,US,M,180000.0
3142,2022,193000,100,SE,FT,Data Science Manager,AU,AU,L,192529.76
3366,2022,160000,100,MI,FT,Data Scientist,US,US,M,160000.0
254,2023,293000,0,SE,FT,Research Engineer,US,US,M,290972.08
800,2023,117000,100,SE,FT,Data Architect,US,US,M,116974.44
516,2023,120000,0,EN,FT,Research Engineer,US,US,M,120000.0
3144,2022,75000,100,MI,FT,Data Engineer,GB,GB,M,92389.29
2559,2022,78000,100,MI,FT,BI Analyst,BR,BR,M,77568.06
1013,2023,247500,0,SE,FT,Machine Learning Engineer,US,US,M,247512.0
3232,2022,180000,0,SE,FT,Data Scientist,US,US,M,180000.0
3195,2022,100800,100,SE,FT,Data Engineer,US,US,L,99776.52
1089,2023,197000,0,SE,FT,Analytics Engineer,US,US,M,197039.8
2887,2022,75000,0,MI,FT,Financial Data Analyst,US,US,M,75000.0
1639,2023,197000,0,SE,FT,BI Developer,US,US,M,197039.8
3075,2022,2400000,100,MI,FL,Applied Machine Learning Scientist,IN,IN,S,30714.09
2268,2022,135000,0,EN,FT,Data Engineer,US,US,M,135000.0
2803,2022,178800,100,SE,FT,Data Engineer,US,US,L,178778.6
3519,2021,230000,50,EX,FT,Head of Data,RU,RU,L,229999.72
555,2023,190000,100,SE,FT,Data Analyst,US,US,M,190000.0
1647,2023,291500,0,SE,FT,Data Engineer,US,US,M,291208.8
922,2023,170000,0,SE,FT,Data Engineer,US,US,M,170000.0
1909,2022,167500,0,SE,FT,Data Engineer,US,US,M,167499.6
879,2023,129000,0,SE,FT,Data Engineer,US,US,M,129000.0
2719,2022,229998,0,SE,FT,Data Engineer,US,US,L,229998.74
624,2023,109400,0,SE,FT,Data Engineer,US,US,M,109392.0
1155,2023,142000,100,SE,FT,Data Analyst,US,US,M,142023.95
1068,2023,130000,0,MI,FT,Applied Machine Learning Engineer,US,US,M,130000.0
894,2023,120000,100,SE,FT,Data Analyst,US,US,M,120000.0
496,2023,124000,100,MI,FT,MLOps Engineer,US,US,M,123995.94
3074,2022,49500,50,EN,FT,Data Scientist,BE,BE,S,50003.32
3304,2022,243900,100,SE,FT,Data Engineer,US,US,M,243430.26
1083,2023,104000,100,SE,FT,Data Engineer,US,US,M,103970.0
266,2023,240500,0,SE,FT,Data Engineer,US,US,L,240412.48
2017,2022,58000,0,EN,FT,BI Data Analyst,DE,DE,L,61872.18
2220,2022,155000,0,MI,FT,Data Analytics Manager,US,US,M,155000.0
757,2023,169000,0,SE,FT,Data Analyst,US,US,M,169000.0
2414,2022,160000,0,MI,FT,Data Analyst,US,US,M,160000.0
2731,2022,210000,100,SE,FT,Machine Learning Engineer,US,US,M,210000.0
768,2023,45000,100,MI,FT,Data Engineer,SI,SI,M,48236.21
216,2023,75000,100,SE,FT,Data Analyst,US,US,M,75000.0
3395,2022,135000,100,SE,FT,Data Analyst,US,US,M,135000.0
1283,2023,156400,0,SE,FT,Data Science Lead,US,US,M,156427.72
1825,2022,106800,0,SE,FT,Data Engineer,US,US,M,106802.0
2531,2022,70000,0,SE,FT,Data Operations Engineer,US,US,M,70000.0
2946,2022,160000,0,SE,FT,Data Scientist,US,US,L,160000.0
608,2023,134024,0,SE,FT,Data Scientist,US,US,M,133999.0
3193,2022,28500,100,EN,FT,Machine Learning Engineer,GB,GB,L,32011.03
1225,2023,226700,0,SE,FT,Data Engineer,US,US,M,226608.0
304,2023,179000,0,SE,FT,Data Engineer,US,US,M,178727.0
1617,2023,36050,0,MI,FT,Data Analyst,GB,GB,M,43426.77
